5_52_4.wav,px2-A0-52-5-4.mp4,px2,A0,52,female,5,4,0,1,1
4_28_12.wav,px2-A0-28-4-12.mp4,px2,A0,28,female,4,12,0,1,2
8_09_6.wav,px2-A0-09-8-6.mp4,px2,A0,9,male,8,6,0,1,1
7_43_41.wav,px2-A0-43-7-41.mp4,px2,A0,43,female,7,41,0,1,2
1_36_7.wav,px2-A0-36-1-7.mp4,px2,A0,36,female,1,7,0,1,1
7_01_28.wav,px2-A0-01-7-28.mp4,px2,A0,1,male,7,28,0,1,1
4_28_31.wav,px2-A0-28-4-31.mp4,px2,A0,28,female,4,31,0,1,3
5_04_11.wav,px2-A0-04-5-11.mp4,px2,A0,4,male,5,11,0,1,1
2_04_15.wav,px2-A0-04-2-15.mp4,px2,A0,4,male,2,15,0,1,2
5_12_12.wav,px2-A0-12-5-12.mp4,px2,A0,12,female,5,12,0,1,1
3_47_49.wav,px2-A0-47-3-49.mp4,px2,A0,47,female,3,49,0,1,1
3_10_13.wav,px2-A0-10-3-13.mp4,px2,A0,10,male,3,13,0,1,1
0_09_1.wav,px2-A0-09-0-1.mp4,px2,A0,9,male,0,1,0,1,1
0_07_21.wav,px2-A0-07-0-21.mp4,px2,A0,7,male,0,21,0,1,1
0_47_34.wav,px2-A0-47-0-34.mp4,px2,A0,47,female,0,34,0,1,1
8_08_33.wav,px2-A0-08-8-33.mp4,px2,A0,8,male,8,33,0,1,2
6_43_11.wav,px2-A0-43-6-11.mp4,px2,A0,43,female,6,11,0,1,2
8_09_7.wav,px2-A0-09-8-7.mp4,px2,A0,9,male,8,7,0,1,1
5_28_14.wav,px2-A0-28-5-14.mp4,px2,A0,28,female,5,14,0,1,1
9_52_43.wav,px2-A0-52-9-43.mp4,px2,A0,52,female,9,43,0,1,2
0_47_48.wav,px2-A0-47-0-48.mp4,px2,A0,47,female,0,48,0,1,1
6_09_35.wav,px2-A0-09-6-35.mp4,px2,A0,9,male,6,35,0,1,1
2_03_20.wav,px2-A0-03-2-20.mp4,px2,A0,3,male,2,20,0,1,3
6_57_48.wav,px2-A0-57-6-48.mp4,px2,A0,57,female,6,48,0,1,1
4_52_19.wav,px2-A0-52-4-19.mp4,px2,A0,52,female,4,19,0,1,3
0_05_11.wav,px2-A0-05-0-11.mp4,px2,A0,5,male,0,11,0,1,3
9_06_38.wav,px2-A0-06-9-38.mp4,px2,A0,6,male,9,38,0,1,2
9_12_2.wav,px2-A0-12-9-2.mp4,px2,A0,12,female,9,2,0,1,1
9_12_12.wav,px2-A0-12-9-12.mp4,px2,A0,12,female,9,12,0,1,1
5_10_31.wav,px2-A0-10-5-31.mp4,px2,A0,10,male,5,31,0,1,1
7_04_6.wav,px2-A0-04-7-6.mp4,px2,A0,4,male,7,6,0,1,1
4_06_9.wav,px2-A0-06-4-9.mp4,px2,A0,6,male,4,9,0,1,1
7_05_28.wav,px2-A0-05-7-28.mp4,px2,A0,5,male,7,28,0,1,1
9_57_25.wav,px2-A0-57-9-25.mp4,px2,A0,57,female,9,25,0,1,1
9_26_23.wav,px2-A0-26-9-23.mp4,px2,A0,26,female,9,23,0,1,3
2_07_36.wav,px2-A0-07-2-36.mp4,px2,A0,7,male,2,36,0,1,3
1_52_9.wav,px2-A0-52-1-9.mp4,px2,A0,52,female,1,9,0,1,1
5_01_12.wav,px2-A0-01-5-12.mp4,px2,A0,1,male,5,12,0,1,1
2_05_8.wav,px2-A0-05-2-8.mp4,px2,A0,5,male,2,8,0,1,1
3_10_16.wav,px2-A0-10-3-16.mp4,px2,A0,10,male,3,16,0,1,1
1_02_38.wav,px2-A0-02-1-38.mp4,px2,A0,2,male,1,38,0,1,3
7_08_1.wav,px2-A0-08-7-1.mp4,px2,A0,8,male,7,1,0,1,3
3_09_21.wav,px2-A0-09-3-21.mp4,px2,A0,9,male,3,21,0,1,1
3_08_30.wav,px2-A0-08-3-30.mp4,px2,A0,8,male,3,30,0,1,2
3_26_11.wav,px2-A0-26-3-11.mp4,px2,A0,26,female,3,11,0,1,1
0_26_1.wav,px2-A0-26-0-1.mp4,px2,A0,26,female,0,1,0,1,2
1_52_16.wav,px2-A0-52-1-16.mp4,px2,A0,52,female,1,16,0,1,1
0_07_6.wav,px2-A0-07-0-6.mp4,px2,A0,7,male,0,6,0,1,1
5_04_13.wav,px2-A0-04-5-13.mp4,px2,A0,4,male,5,13,0,1,3
7_08_44.wav,px2-A0-08-7-44.mp4,px2,A0,8,male,7,44,0,1,1
9_58_43.wav,px2-A0-58-9-43.mp4,px2,A0,58,female,9,43,0,1,2
5_56_27.wav,px2-A0-56-5-27.mp4,px2,A0,56,female,5,27,0,1,1
2_02_16.wav,px2-A0-02-2-16.mp4,px2,A0,2,male,2,16,0,1,1
7_57_4.wav,px2-A0-57-7-4.mp4,px2,A0,57,female,7,4,0,1,1
2_43_31.wav,px2-A0-43-2-31.mp4,px2,A0,43,female,2,31,0,1,1
1_01_36.wav,px2-A0-01-1-36.mp4,px2,A0,1,male,1,36,0,1,1
2_58_20.wav,px2-A0-58-2-20.mp4,px2,A0,58,female,2,20,0,1,1
4_36_11.wav,px2-A0-36-4-11.mp4,px2,A0,36,female,4,11,0,1,1
9_03_41.wav,px2-A0-03-9-41.mp4,px2,A0,3,male,9,41,0,1,2
5_56_39.wav,px2-A0-56-5-39.mp4,px2,A0,56,female,5,39,0,1,1
9_36_17.wav,px2-A0-36-9-17.mp4,px2,A0,36,female,9,17,0,1,3
5_08_28.wav,px2-A0-08-5-28.mp4,px2,A0,8,male,5,28,0,1,1
2_05_21.wav,px2-A0-05-2-21.mp4,px2,A0,5,male,2,21,0,1,1
6_06_24.wav,px2-A0-06-6-24.mp4,px2,A0,6,male,6,24,0,1,1
6_05_28.wav,px2-A0-05-6-28.mp4,px2,A0,5,male,6,28,0,1,3
4_52_49.wav,px2-A0-52-4-49.mp4,px2,A0,52,female,4,49,0,1,1
7_01_21.wav,px2-A0-01-7-21.mp4,px2,A0,1,male,7,21,0,1,1
8_09_19.wav,px2-A0-09-8-19.mp4,px2,A0,9,male,8,19,0,1,1
6_26_11.wav,px2-A0-26-6-11.mp4,px2,A0,26,female,6,11,0,1,1
6_57_11.wav,px2-A0-57-6-11.mp4,px2,A0,57,female,6,11,0,1,3
4_36_8.wav,px2-A0-36-4-8.mp4,px2,A0,36,female,4,8,0,1,1
7_26_15.wav,px2-A0-26-7-15.mp4,px2,A0,26,female,7,15,0,1,2
6_09_27.wav,px2-A0-09-6-27.mp4,px2,A0,9,male,6,27,0,1,1
2_56_22.wav,px2-A0-56-2-22.mp4,px2,A0,56,female,2,22,0,1,1
1_03_28.wav,px2-A0-03-1-28.mp4,px2,A0,3,male,1,28,0,1,1
3_04_43.wav,px2-A0-04-3-43.mp4,px2,A0,4,male,3,43,0,1,1
1_09_33.wav,px2-A0-09-1-33.mp4,px2,A0,9,male,1,33,0,1,1
9_26_26.wav,px2-A0-26-9-26.mp4,px2,A0,26,female,9,26,0,1,1
4_58_10.wav,px2-A0-58-4-10.mp4,px2,A0,58,female,4,10,0,1,1
1_05_11.wav,px2-A0-05-1-11.mp4,px2,A0,5,male,1,11,0,1,1
1_28_0.wav,px2-A0-28-1-0.mp4,px2,A0,28,female,1,0,0,1,2
4_43_11.wav,px2-A0-43-4-11.mp4,px2,A0,43,female,4,11,0,1,1
6_06_28.wav,px2-A0-06-6-28.mp4,px2,A0,6,male,6,28,0,1,1
6_10_48.wav,px2-A0-10-6-48.mp4,px2,A0,10,male,6,48,0,1,1
2_26_18.wav,px2-A0-26-2-18.mp4,px2,A0,26,female,2,18,0,1,1
9_06_16.wav,px2-A0-06-9-16.mp4,px2,A0,6,male,9,16,0,1,2
3_52_2.wav,px2-A0-52-3-2.mp4,px2,A0,52,female,3,2,0,1,1
9_12_21.wav,px2-A0-12-9-21.mp4,px2,A0,12,female,9,21,0,1,2
9_43_28.wav,px2-A0-43-9-28.mp4,px2,A0,43,female,9,28,0,1,1
0_07_41.wav,px2-A0-07-0-41.mp4,px2,A0,7,male,0,41,0,1,1
5_02_21.wav,px2-A0-02-5-21.mp4,px2,A0,2,male,5,21,0,1,1
7_06_34.wav,px2-A0-06-7-34.mp4,px2,A0,6,male,7,34,0,1,1
6_43_21.wav,px2-A0-43-6-21.mp4,px2,A0,43,female,6,21,0,1,3
7_06_4.wav,px2-A0-06-7-4.mp4,px2,A0,6,male,7,4,0,1,2
7_09_13.wav,px2-A0-09-7-13.mp4,px2,A0,9,male,7,13,0,1,1
7_43_3.wav,px2-A0-43-7-3.mp4,px2,A0,43,female,7,3,0,1,1
1_28_35.wav,px2-A0-28-1-35.mp4,px2,A0,28,female,1,35,0,1,1
1_12_31.wav,px2-A0-12-1-31.mp4,px2,A0,12,female,1,31,0,1,1
5_04_22.wav,px2-A0-04-5-22.mp4,px2,A0,4,male,5,22,0,1,1
8_09_44.wav,px2-A0-09-8-44.mp4,px2,A0,9,male,8,44,0,1,1
1_02_3.wav,px2-A0-02-1-3.mp4,px2,A0,2,male,1,3,0,1,3
4_58_49.wav,px2-A0-58-4-49.mp4,px2,A0,58,female,4,49,0,1,1
4_05_3.wav,px2-A0-05-4-3.mp4,px2,A0,5,male,4,3,0,1,1
2_10_46.wav,px2-A0-10-2-46.mp4,px2,A0,10,male,2,46,0,1,1
2_04_47.wav,px2-A0-04-2-47.mp4,px2,A0,4,male,2,47,0,1,2
9_10_4.wav,px2-A0-10-9-4.mp4,px2,A0,10,male,9,4,0,1,1
9_28_48.wav,px2-A0-28-9-48.mp4,px2,A0,28,female,9,48,0,1,1
9_03_31.wav,px2-A0-03-9-31.mp4,px2,A0,3,male,9,31,0,1,2
2_04_22.wav,px2-A0-04-2-22.mp4,px2,A0,4,male,2,22,0,1,1
5_58_15.wav,px2-A0-58-5-15.mp4,px2,A0,58,female,5,15,0,1,1
9_05_6.wav,px2-A0-05-9-6.mp4,px2,A0,5,male,9,6,0,1,1
4_28_25.wav,px2-A0-28-4-25.mp4,px2,A0,28,female,4,25,0,1,1
4_28_24.wav,px2-A0-28-4-24.mp4,px2,A0,28,female,4,24,0,1,1
7_57_43.wav,px2-A0-57-7-43.mp4,px2,A0,57,female,7,43,0,1,1
0_10_39.wav,px2-A0-10-0-39.mp4,px2,A0,10,male,0,39,0,1,1
3_47_6.wav,px2-A0-47-3-6.mp4,px2,A0,47,female,3,6,0,1,1
6_09_45.wav,px2-A0-09-6-45.mp4,px2,A0,9,male,6,45,0,1,3
9_03_2.wav,px2-A0-03-9-2.mp4,px2,A0,3,male,9,2,0,1,1
8_09_29.wav,px2-A0-09-8-29.mp4,px2,A0,9,male,8,29,0,1,1
1_28_11.wav,px2-A0-28-1-11.mp4,px2,A0,28,female,1,11,0,1,1
4_02_48.wav,px2-A0-02-4-48.mp4,px2,A0,2,male,4,48,0,1,1
4_57_28.wav,px2-A0-57-4-28.mp4,px2,A0,57,female,4,28,0,1,1
8_07_3.wav,px2-A0-07-8-3.mp4,px2,A0,7,male,8,3,0,1,1
4_04_34.wav,px2-A0-04-4-34.mp4,px2,A0,4,male,4,34,0,1,1
3_09_42.wav,px2-A0-09-3-42.mp4,px2,A0,9,male,3,42,0,1,1
7_47_12.wav,px2-A0-47-7-12.mp4,px2,A0,47,female,7,12,0,1,1
5_05_32.wav,px2-A0-05-5-32.mp4,px2,A0,5,male,5,32,0,1,1
1_07_20.wav,px2-A0-07-1-20.mp4,px2,A0,7,male,1,20,0,1,1
0_02_36.wav,px2-A0-02-0-36.mp4,px2,A0,2,male,0,36,0,1,1
5_56_15.wav,px2-A0-56-5-15.mp4,px2,A0,56,female,5,15,0,1,2
2_07_3.wav,px2-A0-07-2-3.mp4,px2,A0,7,male,2,3,0,1,1
6_12_6.wav,px2-A0-12-6-6.mp4,px2,A0,12,female,6,6,0,1,2
7_02_32.wav,px2-A0-02-7-32.mp4,px2,A0,2,male,7,32,0,1,1
3_36_43.wav,px2-A0-36-3-43.mp4,px2,A0,36,female,3,43,0,1,2
2_47_37.wav,px2-A0-47-2-37.mp4,px2,A0,47,female,2,37,0,1,1
8_12_41.wav,px2-A0-12-8-41.mp4,px2,A0,12,female,8,41,0,1,1
1_02_44.wav,px2-A0-02-1-44.mp4,px2,A0,2,male,1,44,0,1,1
7_08_33.wav,px2-A0-08-7-33.mp4,px2,A0,8,male,7,33,0,1,3
0_12_27.wav,px2-A0-12-0-27.mp4,px2,A0,12,female,0,27,0,1,1
2_26_11.wav,px2-A0-26-2-11.mp4,px2,A0,26,female,2,11,0,1,1
0_01_36.wav,px2-A0-01-0-36.mp4,px2,A0,1,male,0,36,0,1,1
4_07_10.wav,px2-A0-07-4-10.mp4,px2,A0,7,male,4,10,0,1,1
0_08_22.wav,px2-A0-08-0-22.mp4,px2,A0,8,male,0,22,0,1,3
2_07_44.wav,px2-A0-07-2-44.mp4,px2,A0,7,male,2,44,0,1,1
1_07_39.wav,px2-A0-07-1-39.mp4,px2,A0,7,male,1,39,0,1,1
5_43_43.wav,px2-A0-43-5-43.mp4,px2,A0,43,female,5,43,0,1,1
8_57_16.wav,px2-A0-57-8-16.mp4,px2,A0,57,female,8,16,0,1,1
2_43_8.wav,px2-A0-43-2-8.mp4,px2,A0,43,female,2,8,0,1,2
5_56_24.wav,px2-A0-56-5-24.mp4,px2,A0,56,female,5,24,0,1,1
6_09_18.wav,px2-A0-09-6-18.mp4,px2,A0,9,male,6,18,0,1,1
4_58_44.wav,px2-A0-58-4-44.mp4,px2,A0,58,female,4,44,0,1,1
0_05_42.wav,px2-A0-05-0-42.mp4,px2,A0,5,male,0,42,0,1,1
9_09_28.wav,px2-A0-09-9-28.mp4,px2,A0,9,male,9,28,0,1,1
2_07_18.wav,px2-A0-07-2-18.mp4,px2,A0,7,male,2,18,0,1,1
7_03_26.wav,px2-A0-03-7-26.mp4,px2,A0,3,male,7,26,0,1,1
6_01_19.wav,px2-A0-01-6-19.mp4,px2,A0,1,male,6,19,0,1,3
0_56_23.wav,px2-A0-56-0-23.mp4,px2,A0,56,female,0,23,0,1,1
4_58_18.wav,px2-A0-58-4-18.mp4,px2,A0,58,female,4,18,0,1,1
9_06_37.wav,px2-A0-06-9-37.mp4,px2,A0,6,male,9,37,0,1,1
7_58_20.wav,px2-A0-58-7-20.mp4,px2,A0,58,female,7,20,0,1,1
5_58_24.wav,px2-A0-58-5-24.mp4,px2,A0,58,female,5,24,0,1,3
3_56_45.wav,px2-A0-56-3-45.mp4,px2,A0,56,female,3,45,0,1,1
5_56_44.wav,px2-A0-56-5-44.mp4,px2,A0,56,female,5,44,0,1,3
7_05_24.wav,px2-A0-05-7-24.mp4,px2,A0,5,male,7,24,0,1,3
2_04_29.wav,px2-A0-04-2-29.mp4,px2,A0,4,male,2,29,0,1,1
3_26_7.wav,px2-A0-26-3-7.mp4,px2,A0,26,female,3,7,0,1,1
5_08_1.wav,px2-A0-08-5-1.mp4,px2,A0,8,male,5,1,0,1,1
0_12_3.wav,px2-A0-12-0-3.mp4,px2,A0,12,female,0,3,0,1,3
3_03_49.wav,px2-A0-03-3-49.mp4,px2,A0,3,male,3,49,0,1,1
4_43_17.wav,px2-A0-43-4-17.mp4,px2,A0,43,female,4,17,0,1,1
8_10_49.wav,px2-A0-10-8-49.mp4,px2,A0,10,male,8,49,0,1,1
2_56_48.wav,px2-A0-56-2-48.mp4,px2,A0,56,female,2,48,0,1,1
7_36_15.wav,px2-A0-36-7-15.mp4,px2,A0,36,female,7,15,0,1,2
0_57_11.wav,px2-A0-57-0-11.mp4,px2,A0,57,female,0,11,0,1,1
8_36_36.wav,px2-A0-36-8-36.mp4,px2,A0,36,female,8,36,0,1,3
7_47_35.wav,px2-A0-47-7-35.mp4,px2,A0,47,female,7,35,0,1,2
9_02_37.wav,px2-A0-02-9-37.mp4,px2,A0,2,male,9,37,0,1,1
2_57_42.wav,px2-A0-57-2-42.mp4,px2,A0,57,female,2,42,0,1,1
5_57_8.wav,px2-A0-57-5-8.mp4,px2,A0,57,female,5,8,0,1,1
8_36_45.wav,px2-A0-36-8-45.mp4,px2,A0,36,female,8,45,0,1,1
1_01_30.wav,px2-A0-01-1-30.mp4,px2,A0,1,male,1,30,0,1,3
9_03_3.wav,px2-A0-03-9-3.mp4,px2,A0,3,male,9,3,0,1,1
6_28_28.wav,px2-A0-28-6-28.mp4,px2,A0,28,female,6,28,0,1,1
0_05_16.wav,px2-A0-05-0-16.mp4,px2,A0,5,male,0,16,0,1,3
6_57_44.wav,px2-A0-57-6-44.mp4,px2,A0,57,female,6,44,0,1,1
3_03_22.wav,px2-A0-03-3-22.mp4,px2,A0,3,male,3,22,0,1,1
1_58_11.wav,px2-A0-58-1-11.mp4,px2,A0,58,female,1,11,0,1,1
4_58_26.wav,px2-A0-58-4-26.mp4,px2,A0,58,female,4,26,0,1,1
6_47_30.wav,px2-A0-47-6-30.mp4,px2,A0,47,female,6,30,0,1,1
6_28_4.wav,px2-A0-28-6-4.mp4,px2,A0,28,female,6,4,0,1,2
3_47_35.wav,px2-A0-47-3-35.mp4,px2,A0,47,female,3,35,0,1,1
4_52_20.wav,px2-A0-52-4-20.mp4,px2,A0,52,female,4,20,0,1,1
6_01_25.wav,px2-A0-01-6-25.mp4,px2,A0,1,male,6,25,0,1,3
2_02_47.wav,px2-A0-02-2-47.mp4,px2,A0,2,male,2,47,0,1,1
8_28_32.wav,px2-A0-28-8-32.mp4,px2,A0,28,female,8,32,0,1,1
4_52_29.wav,px2-A0-52-4-29.mp4,px2,A0,52,female,4,29,0,1,1
2_52_1.wav,px2-A0-52-2-1.mp4,px2,A0,52,female,2,1,0,1,1
2_52_41.wav,px2-A0-52-2-41.mp4,px2,A0,52,female,2,41,0,1,1
2_09_42.wav,px2-A0-09-2-42.mp4,px2,A0,9,male,2,42,0,1,1
7_07_39.wav,px2-A0-07-7-39.mp4,px2,A0,7,male,7,39,0,1,1
5_09_21.wav,px2-A0-09-5-21.mp4,px2,A0,9,male,5,21,0,1,1
6_43_20.wav,px2-A0-43-6-20.mp4,px2,A0,43,female,6,20,0,1,1
0_02_48.wav,px2-A0-02-0-48.mp4,px2,A0,2,male,0,48,0,1,1
3_06_19.wav,px2-A0-06-3-19.mp4,px2,A0,6,male,3,19,0,1,1
7_04_27.wav,px2-A0-04-7-27.mp4,px2,A0,4,male,7,27,0,1,1
8_26_23.wav,px2-A0-26-8-23.mp4,px2,A0,26,female,8,23,0,1,1
9_43_19.wav,px2-A0-43-9-19.mp4,px2,A0,43,female,9,19,0,1,3
9_03_22.wav,px2-A0-03-9-22.mp4,px2,A0,3,male,9,22,0,1,3
4_10_0.wav,px2-A0-10-4-0.mp4,px2,A0,10,male,4,0,0,1,1
6_52_43.wav,px2-A0-52-6-43.mp4,px2,A0,52,female,6,43,0,1,2
1_12_25.wav,px2-A0-12-1-25.mp4,px2,A0,12,female,1,25,0,1,1
9_02_20.wav,px2-A0-02-9-20.mp4,px2,A0,2,male,9,20,0,1,1
8_26_47.wav,px2-A0-26-8-47.mp4,px2,A0,26,female,8,47,0,1,1
6_05_2.wav,px2-A0-05-6-2.mp4,px2,A0,5,male,6,2,0,1,1
7_26_2.wav,px2-A0-26-7-2.mp4,px2,A0,26,female,7,2,0,1,1
7_12_46.wav,px2-A0-12-7-46.mp4,px2,A0,12,female,7,46,0,1,1
4_08_38.wav,px2-A0-08-4-38.mp4,px2,A0,8,male,4,38,0,1,1
8_03_23.wav,px2-A0-03-8-23.mp4,px2,A0,3,male,8,23,0,1,3
0_04_25.wav,px2-A0-04-0-25.mp4,px2,A0,4,male,0,25,0,1,1
4_04_21.wav,px2-A0-04-4-21.mp4,px2,A0,4,male,4,21,0,1,1
1_10_6.wav,px2-A0-10-1-6.mp4,px2,A0,10,male,1,6,0,1,1
3_26_21.wav,px2-A0-26-3-21.mp4,px2,A0,26,female,3,21,0,1,3
7_52_42.wav,px2-A0-52-7-42.mp4,px2,A0,52,female,7,42,0,1,2
3_01_24.wav,px2-A0-01-3-24.mp4,px2,A0,1,male,3,24,0,1,1
8_03_2.wav,px2-A0-03-8-2.mp4,px2,A0,3,male,8,2,0,1,3
3_43_6.wav,px2-A0-43-3-6.mp4,px2,A0,43,female,3,6,0,1,2
1_12_4.wav,px2-A0-12-1-4.mp4,px2,A0,12,female,1,4,0,1,2
2_05_0.wav,px2-A0-05-2-0.mp4,px2,A0,5,male,2,0,0,1,1
5_04_4.wav,px2-A0-04-5-4.mp4,px2,A0,4,male,5,4,0,1,3
0_52_22.wav,px2-A0-52-0-22.mp4,px2,A0,52,female,0,22,0,1,1
3_03_27.wav,px2-A0-03-3-27.mp4,px2,A0,3,male,3,27,0,1,3
0_52_5.wav,px2-A0-52-0-5.mp4,px2,A0,52,female,0,5,0,1,1
4_58_6.wav,px2-A0-58-4-6.mp4,px2,A0,58,female,4,6,0,1,1
9_12_25.wav,px2-A0-12-9-25.mp4,px2,A0,12,female,9,25,0,1,1
8_28_42.wav,px2-A0-28-8-42.mp4,px2,A0,28,female,8,42,0,1,3
8_56_46.wav,px2-A0-56-8-46.mp4,px2,A0,56,female,8,46,0,1,1
2_52_11.wav,px2-A0-52-2-11.mp4,px2,A0,52,female,2,11,0,1,3
4_26_48.wav,px2-A0-26-4-48.mp4,px2,A0,26,female,4,48,0,1,1
5_02_37.wav,px2-A0-02-5-37.mp4,px2,A0,2,male,5,37,0,1,1
1_01_23.wav,px2-A0-01-1-23.mp4,px2,A0,1,male,1,23,0,1,1
8_58_23.wav,px2-A0-58-8-23.mp4,px2,A0,58,female,8,23,0,1,1
8_58_37.wav,px2-A0-58-8-37.mp4,px2,A0,58,female,8,37,0,1,2
1_08_18.wav,px2-A0-08-1-18.mp4,px2,A0,8,male,1,18,0,1,1
1_47_41.wav,px2-A0-47-1-41.mp4,px2,A0,47,female,1,41,0,1,1
4_04_2.wav,px2-A0-04-4-2.mp4,px2,A0,4,male,4,2,0,1,1
4_52_17.wav,px2-A0-52-4-17.mp4,px2,A0,52,female,4,17,0,1,2
4_10_5.wav,px2-A0-10-4-5.mp4,px2,A0,10,male,4,5,0,1,3
3_07_47.wav,px2-A0-07-3-47.mp4,px2,A0,7,male,3,47,0,1,1
8_28_25.wav,px2-A0-28-8-25.mp4,px2,A0,28,female,8,25,0,1,2
6_47_46.wav,px2-A0-47-6-46.mp4,px2,A0,47,female,6,46,0,1,1
3_03_43.wav,px2-A0-03-3-43.mp4,px2,A0,3,male,3,43,0,1,3
1_47_37.wav,px2-A0-47-1-37.mp4,px2,A0,47,female,1,37,0,1,3
5_06_38.wav,px2-A0-06-5-38.mp4,px2,A0,6,male,5,38,0,1,1
9_02_41.wav,px2-A0-02-9-41.mp4,px2,A0,2,male,9,41,0,1,1
1_03_15.wav,px2-A0-03-1-15.mp4,px2,A0,3,male,1,15,0,1,1
7_05_8.wav,px2-A0-05-7-8.mp4,px2,A0,5,male,7,8,0,1,2
3_26_41.wav,px2-A0-26-3-41.mp4,px2,A0,26,female,3,41,0,1,1
4_47_28.wav,px2-A0-47-4-28.mp4,px2,A0,47,female,4,28,0,1,3
8_04_28.wav,px2-A0-04-8-28.mp4,px2,A0,4,male,8,28,0,1,1
3_03_33.wav,px2-A0-03-3-33.mp4,px2,A0,3,male,3,33,0,1,1
1_03_31.wav,px2-A0-03-1-31.mp4,px2,A0,3,male,1,31,0,1,1
6_26_14.wav,px2-A0-26-6-14.mp4,px2,A0,26,female,6,14,0,1,1
5_05_5.wav,px2-A0-05-5-5.mp4,px2,A0,5,male,5,5,0,1,2
4_47_12.wav,px2-A0-47-4-12.mp4,px2,A0,47,female,4,12,0,1,1
2_26_42.wav,px2-A0-26-2-42.mp4,px2,A0,26,female,2,42,0,1,2
6_58_46.wav,px2-A0-58-6-46.mp4,px2,A0,58,female,6,46,0,1,3
3_09_27.wav,px2-A0-09-3-27.mp4,px2,A0,9,male,3,27,0,1,1
6_56_24.wav,px2-A0-56-6-24.mp4,px2,A0,56,female,6,24,0,1,1
1_06_24.wav,px2-A0-06-1-24.mp4,px2,A0,6,male,1,24,0,1,1
2_05_24.wav,px2-A0-05-2-24.mp4,px2,A0,5,male,2,24,0,1,1
1_01_29.wav,px2-A0-01-1-29.mp4,px2,A0,1,male,1,29,0,1,2
0_08_26.wav,px2-A0-08-0-26.mp4,px2,A0,8,male,0,26,0,1,1
5_10_30.wav,px2-A0-10-5-30.mp4,px2,A0,10,male,5,30,0,1,1
0_52_1.wav,px2-A0-52-0-1.mp4,px2,A0,52,female,0,1,0,1,2
9_56_11.wav,px2-A0-56-9-11.mp4,px2,A0,56,female,9,11,0,1,2
8_26_45.wav,px2-A0-26-8-45.mp4,px2,A0,26,female,8,45,0,1,3
2_12_17.wav,px2-A0-12-2-17.mp4,px2,A0,12,female,2,17,0,1,1
2_47_10.wav,px2-A0-47-2-10.mp4,px2,A0,47,female,2,10,0,1,3
1_36_41.wav,px2-A0-36-1-41.mp4,px2,A0,36,female,1,41,0,1,1
9_09_39.wav,px2-A0-09-9-39.mp4,px2,A0,9,male,9,39,0,1,2
1_57_31.wav,px2-A0-57-1-31.mp4,px2,A0,57,female,1,31,0,1,1
6_04_21.wav,px2-A0-04-6-21.mp4,px2,A0,4,male,6,21,0,1,3
2_52_35.wav,px2-A0-52-2-35.mp4,px2,A0,52,female,2,35,0,1,1
9_03_10.wav,px2-A0-03-9-10.mp4,px2,A0,3,male,9,10,0,1,1
8_52_12.wav,px2-A0-52-8-12.mp4,px2,A0,52,female,8,12,0,1,1
5_10_38.wav,px2-A0-10-5-38.mp4,px2,A0,10,male,5,38,0,1,1
6_04_29.wav,px2-A0-04-6-29.mp4,px2,A0,4,male,6,29,0,1,2
7_43_45.wav,px2-A0-43-7-45.mp4,px2,A0,43,female,7,45,0,1,1
2_47_43.wav,px2-A0-47-2-43.mp4,px2,A0,47,female,2,43,0,1,3
1_58_4.wav,px2-A0-58-1-4.mp4,px2,A0,58,female,1,4,0,1,3
9_28_16.wav,px2-A0-28-9-16.mp4,px2,A0,28,female,9,16,0,1,1
7_28_8.wav,px2-A0-28-7-8.mp4,px2,A0,28,female,7,8,0,1,1
6_36_38.wav,px2-A0-36-6-38.mp4,px2,A0,36,female,6,38,0,1,1
0_47_47.wav,px2-A0-47-0-47.mp4,px2,A0,47,female,0,47,0,1,2
3_02_35.wav,px2-A0-02-3-35.mp4,px2,A0,2,male,3,35,0,1,1
3_03_8.wav,px2-A0-03-3-8.mp4,px2,A0,3,male,3,8,0,1,1
4_52_27.wav,px2-A0-52-4-27.mp4,px2,A0,52,female,4,27,0,1,1
6_10_32.wav,px2-A0-10-6-32.mp4,px2,A0,10,male,6,32,0,1,1
1_04_45.wav,px2-A0-04-1-45.mp4,px2,A0,4,male,1,45,0,1,2
1_01_7.wav,px2-A0-01-1-7.mp4,px2,A0,1,male,1,7,0,1,1
0_26_33.wav,px2-A0-26-0-33.mp4,px2,A0,26,female,0,33,0,1,1
8_47_11.wav,px2-A0-47-8-11.mp4,px2,A0,47,female,8,11,0,1,1
5_07_14.wav,px2-A0-07-5-14.mp4,px2,A0,7,male,5,14,0,1,1
4_52_21.wav,px2-A0-52-4-21.mp4,px2,A0,52,female,4,21,0,1,3
2_57_24.wav,px2-A0-57-2-24.mp4,px2,A0,57,female,2,24,0,1,1
0_06_2.wav,px2-A0-06-0-2.mp4,px2,A0,6,male,0,2,0,1,1
1_03_37.wav,px2-A0-03-1-37.mp4,px2,A0,3,male,1,37,0,1,1
2_05_49.wav,px2-A0-05-2-49.mp4,px2,A0,5,male,2,49,0,1,1
2_05_47.wav,px2-A0-05-2-47.mp4,px2,A0,5,male,2,47,0,1,1
1_08_28.wav,px2-A0-08-1-28.mp4,px2,A0,8,male,1,28,0,1,3
8_07_26.wav,px2-A0-07-8-26.mp4,px2,A0,7,male,8,26,0,1,1
